pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko05100	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0	0	0	0	0	0	0.000128595310557675	Human Diseases	Infectious diseases: Bacterial	Bacterial invasion of epithelial cells
ko05111	0	0	0	0.00276290796062856	0	0.00274671375318815	0	0.00273928456332581	0	0	0	0	0	0.00268636668905305	0	0.0027433666252304	0	0	0.00277874261896492	0.00277874261896492	0.00276633490693688	0.00272758267984998	0	0.00272758267984998	0.0027433666252304	0.00268636668905305	0.0027433666252304	0.00277874261896492	0	0	0	0	0.00268636668905305	0	0.00270513976555455	0.00268636668905305	0.00206923995224831	0.00277874261896492	0.00277874261896492	0	0	0	0.0027433666252304	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Vibrio cholerae
ko05120	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.000238758456028651	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Infectious diseases: Bacterial	Epithelial cell signaling in Helicobacter pylori infection
ko05132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318344608038202	0	0	0	0	0	0	Human Diseases	Infectious diseases: Bacterial	Salmonella infection
ko05133	0	0	0	0.000287802912565475	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000225428313796212	0	0.000397930760047752	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Human Diseases	Infectious diseases: Bacterial	Pertussis
ko05134	0	0	0	0.00270534737811547	0	0.00206003531489111	0	0.00189332903641637	0	0	0	0	0	0.00235057085292142	0	0.00261477131467273	0	0	0.00277874261896492	0.00277874261896492	0.00272123162041074	0.00254161113349658	0	0.00254161113349658	0.00261477131467273	0.00235057085292142	0.00261477131467273	0.00277874261896492	0	0	0	0	0.00235057085292142	0	0.00112714156898106	0.00235057085292142	0.00135296458416236	0.00277874261896492	0.00277874261896492	0	0	0	0.00261477131467273	Human Diseases	Infectious diseases: Bacterial	Legionellosis
ko05142	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000238758456028651	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Infectious diseases: Parasitic	Chagas disease (American trypanosomiasis)
ko05143	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000238758456028651	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Infectious diseases: Parasitic	African trypanosomiasis
ko05145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Parasitic	Toxoplasmosis
ko05146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Parasitic	Amoebiasis
ko05152	0	0	0	0.00103609048523571	0	0.00107906611732391	0	0.00108765710602642	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.00112714156898106	0.00100738750839489	0.000955033824114605	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Human Diseases	Infectious diseases: Bacterial	Tuberculosis
ko05161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Hepatitis B
ko05163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Human cytomegalovirus infection
ko05164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Influenza A
ko05165	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Infectious diseases: Viral	Human papillomavirus infection
ko05167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Kaposi's sarcoma-associated herpesvirus infection
ko05168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Herpes simplex infection
ko05169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Infectious diseases: Viral	Epstein-Barr virus infection
ko05200	0	0	0	0.00057560582513095	0	0.000490484598783597	0	0.000443119561714469	0	0	0	0	0	0	0	0.00042865103519225	0	0	0.000694685654741229	0.000694685654741229	0.000601377153681931	0.00030995257725568	0	0.00030995257725568	0.00042865103519225	0	0.00042865103519225	0.000694685654741229	0	0	0	0	0	0	0.000225428313796212	0	0.000477516912057303	0.000694685654741229	0.000694685654741229	0	0	0	0.00042865103519225	Human Diseases	Cancers: Overview	Pathways in cancer
ko05203	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Cancers: Overview	Viral carcinogenesis
ko05204	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000636689216076403	0	0	0	0	0	0.000128595310557675	Human Diseases	Cancers: Overview	Chemical carcinogenesis
ko05205	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Cancers: Overview	Proteoglycans in cancer
ko05206	0	0	0	0.00046048466010476	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.00100738750839489	0	0.000600111449269151	0	0	0.000347342827370614	0.000347342827370615	0.0004359984364194	0.000712890927688064	0	0.000712890927688064	0.000600111449269151	0.00100738750839489	0.000600111449269151	0.000347342827370614	0	0	0	0	0.00100738750839489	0	0	0.00100738750839489	0.000318344608038202	0.000347342827370614	0.000347342827370614	0	0	0	0.000600111449269151	Human Diseases	Cancers: Overview	MicroRNAs in cancer
ko05210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Cancers: Specific types	Colorectal cancer
ko05211	0	0	0	0.000287802912565475	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0	0	0.000397930760047752	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Human Diseases	Cancers: Specific types	Renal cell carcinoma
ko05215	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Human Diseases	Cancers: Specific types	Prostate cancer
ko05219	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000159172304019101	0	0	0	0	0	0.000128595310557675	Human Diseases	Cancers: Specific types	Bladder cancer
ko05222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Cancers: Specific types	Small cell lung cancer
ko05225	0	0	0	0.000287802912565475	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0	0	0	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Human Diseases	Cancers: Specific types	Hepatocellular carcinoma
ko05230	0	0	0	0.00201462038795833	0	0.00156955071610751	0	0.0014502094747019	0	0	0	0	0	0.00167897918065816	0	0.00192892965836513	0	0	0.00208405696422369	0.00208405696422369	0.00202964789367652	0.00185971546353408	0	0.00185971546353408	0.00192892965836513	0.00167897918065816	0.00192892965836513	0.00208405696422369	0	0	0	0	0.00167897918065816	0	0.000901713255184849	0.00167897918065816	0.00206923995224831	0.00208405696422369	0.00208405696422369	0	0	0	0.00192892965836513	Human Diseases	Cancers: Overview	Central carbon metabolism in cancer
ko05231	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Human Diseases	Cancers: Overview	Choline metabolism in cancer
ko05340	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.000477516912057302	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Immune diseases	Primary immunodeficiency
ko05416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Cardiovascular diseases	Viral myocarditis
ko05418	0	0	0	0.000978529902722616	0	0.00107906611732391	0	0.00108765710602642	0	0	0	0	0	0.000671591672263263	0	0.000900167173903726	0	0	0.00104202848211184	0.00104202848211184	0.000992272303575186	0.000836871958590335	0	0.000836871958590335	0.000900167173903726	0.000671591672263263	0.000900167173903726	0.00104202848211184	0	0	0	0	0.000671591672263263	0	0.00112714156898106	0.000671591672263263	0.000557103064066853	0.00104202848211184	0.00104202848211184	0	0	0	0.000900167173903726	Human Diseases	Cardiovascular diseases	Fluid shear stress and atherosclerosis
