KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K00134	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00336215177713737	0	0	0	0	0	0	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00128081972462376	0	0	0	0	0	0	aldehyde dehydrogenase [EC:1.2.1.-]
K00140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00080051232788985	0	0	0	0	0	0	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00145	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016010246557797	0	0	0	0	0	0	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00080051232788985	0	0	0	0	0	0	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00161	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00112071725904579	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00112071725904579	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.000320204931155938	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00179	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00196	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit
K00205	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	4Fe-4S ferredoxin
K00208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]
K00215	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]
K00216	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	maleylacetate reductase [EC:1.3.1.32]
K00218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	protochlorophyllide reductase [EC:1.3.1.33]
K00219	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]
K00226	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]
K00231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]
K00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	acyl-CoA oxidase [EC:1.3.3.6]
K00239	0	0	0	0.00123711340206184	0	0.000659739402935841	0	0.000532800532800532	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.00080051232788985	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]
K00240	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]
K00241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	succinate dehydrogenase / fumarate reductase, cytochrome b subunit
K00242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	succinate dehydrogenase / fumarate reductase, membrane anchor subunit
K00243	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K00244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	fumarate reductase flavoprotein subunit [EC:1.3.5.4]
K00248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	butyryl-CoA dehydrogenase [EC:1.3.8.1]
K00249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	acyl-CoA dehydrogenase [EC:1.3.8.7]
K00252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016010246557797	0	0	0	0	0	0	glutaryl-CoA dehydrogenase [EC:1.3.8.6]
K00253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	isovaleryl-CoA dehydrogenase [EC:1.3.8.4]
K00254	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	dihydroorotate dehydrogenase [EC:1.3.5.2]
K00259	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	alanine dehydrogenase [EC:1.4.1.1]
K00260	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate dehydrogenase [EC:1.4.1.2]
K00262	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	leucine dehydrogenase [EC:1.4.1.9]
K00265	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K00266	0	0	0	0.000618556701030918	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	D-amino-acid oxidase [EC:1.4.3.3]
K00274	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	monoamine oxidase [EC:1.4.3.4]
K00276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	primary-amine oxidase [EC:1.4.3.21]
K00278	0	0	0	0.00123711340206184	0	0.000659739402935841	0	0.000532800532800532	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.000640409862311879	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	L-aspartate oxidase [EC:1.4.3.16]
K00281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	glycine dehydrogenase [EC:1.4.4.2]
K00282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00284	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	D-amino-acid dehydrogenase [EC:1.4.5.1]
K00286	0	0	0	0.000618556701030918	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	dihydrofolate reductase [EC:1.5.1.3]
K00290	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]
K00297	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	FMN reductase [EC:1.5.1.38]
K00301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	sarcosine oxidase [EC:1.5.3.1]
K00302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	proline dehydrogenase [EC:1.5.-.-]
K00324	0	0	0	0.00123711340206184	0	0.000659739402935841	0	0.000532800532800532	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]
K00325	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]
K00334	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]
K00335	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0.00016010246557797	0	0	0	0	0	0	NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]
K00336	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0	0	0	0	0	0	0	NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]
K00342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]
K00344	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00144092219020173	0	0	0	0	0	0.000226757369614511	NADPH2:quinone reductase [EC:1.6.5.5]
K00347	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]
